student_id	question_id	skill_id	correct	timestamp	response_time
HS05341	Q11486	S20	1	2025-01-01T08:33:00	20
HS05341	Q46509	S25	1	2025-01-01T08:40:00	18
HS05341	Q63761	S4	1	2025-01-01T08:45:00	5
HS05341	Q92938	S24	1	2025-01-01T08:49:00	5
HS05341	Q18435	S14	0	2025-01-01T08:51:00	20
HS05341	Q21992	S28	1	2025-01-01T08:56:00	16
HS05341	Q18844	S6	1	2025-01-01T09:02:00	3
HS05341	Q10783	S8	1	2025-01-01T09:04:00	19
HS05341	Q92654	S6	1	2025-01-01T09:11:00	15
HS05341	Q89730	S31	0	2025-01-01T09:18:00	2
HS05341	Q89161	S28	0	2025-01-01T09:20:00	3
HS05341	Q51669	S4	1	2025-01-01T09:23:00	5
HS05341	Q53244	S24	1	2025-01-01T09:26:00	6
HS05341	Q56237	S25	0	2025-01-01T09:30:00	3
HS05341	Q24449	S35	0	2025-01-01T09:36:00	15
HS05341	Q31253	S8	1	2025-01-01T09:39:00	11
HS05341	Q22209	S14	1	2025-01-01T09:44:00	8
HS05341	Q72048	S32	0	2025-01-01T09:47:00	7
HS05341	Q87175	S1	1	2025-01-01T09:50:00	4
HS05341	Q55125	S26	1	2025-01-01T09:56:00	20
HS05341	Q95578	S30	1	2025-01-01T10:01:00	3
HS05341	Q18640	S24	1	2025-01-01T10:07:00	6
HS05341	Q67143		1	2025-01-01T10:14:00	11
HS05341	Q44792	S4	1	2025-01-01T10:16:00	2
HS05341	Q91645	S34	1	2025-01-01T10:20:00	19
HS05341	Q32490	S9	1	2025-01-01T10:23:00	5
HS05341	Q59096	S32	1	2025-01-01T10:29:00	18
HS05341	Q41751	S25	1	2025-01-01T10:34:00	13
HS05341	Q87289	S18	1	2025-01-01T10:38:00	4
HS05341	Q58549	S10	1	2025-01-01T10:44:00	15
HS05341	Q90518	S18	0	2025-01-01T10:51:00	2
HS06846	Q88279	S7	0	2025-01-01T07:00:00	10
HS06846	Q90019	S30	1	2025-01-01T07:06:00	19
HS06846	Q88384	S33	1	2025-01-01T07:09:00	4
HS06846	Q72245	S26	1	2025-01-01T07:16:00	16
HS06846	Q51740	S19	0	2025-01-01T07:18:00	18
HS06846	Q49715	S12	1	2025-01-01T07:24:00	14
HS06846	Q18804	S25	1	2025-01-01T07:31:00	8
HS06846	Q17604	S24	0	2025-01-01T07:34:00	18
HS06846	Q29430	S16	1	2025-01-01T07:38:00	3
HS06846	Q83230	S1	1	2025-01-01T07:45:00	19
HS06846	Q63548	S30	1	2025-01-01T07:48:00	10
HS06846	Q27369	S33	1	2025-01-01T07:54:00	2
HS06846	Q25174	S7	1	2025-01-01T07:56:00	20
HS06846	Q91652		1	2025-01-01T08:03:00	19
HS06846	Q64746		1	2025-01-01T08:06:00	6
HS06846	Q22182	S36	0	2025-01-01T08:12:00	18
HS06846	Q53331	S10	0	2025-01-01T08:15:00	10
HS06846	Q56062	S33	0	2025-01-01T08:20:00	6
HS06846	Q34411	S24	1	2025-01-01T08:24:00	18
HS06846	Q56235	S29	0	2025-01-01T08:30:00	10
HS06846	Q87854	S33	0	2025-01-01T08:32:00	6
HS06846	Q85547	S7	1	2025-01-01T08:38:00	2
HS06846	Q37860	S30	0	2025-01-01T08:43:00	9
HS06846	Q12903	S6	1	2025-01-01T08:47:00	9
HS06846	Q10310	S15	0	2025-01-01T08:52:00	17
HS06846	Q67438	S7	1	2025-01-01T08:56:00	14
HS06846	Q39935	S27	1	2025-01-01T09:03:00	8
HS06846	Q57335	S28	1	2025-01-01T09:10:00	9
HS06846	Q12473	S16	1	2025-01-01T09:14:00	4
HS06846	Q20315	S17	1	2025-01-01T09:16:00	19
HS06846	Q28762	S7	0	2025-01-01T09:20:00	15
HS06846	Q52386	S30	0	2025-01-01T09:27:00	19
HS06846	Q13608	S33	0	2025-01-01T09:33:00	18
HS06846	Q13463	S21	1	2025-01-01T09:37:00	5
HS06846	Q57449	S1	1	2025-01-01T09:39:00	9
HS06846	Q44775	S29	0	2025-01-01T09:42:00	14
HS06846	Q14334	S13	1	2025-01-01T09:48:00	18
HS06846	Q50233	S20	1	2025-01-01T09:51:00	10
HS06846	Q51231	S11	0	2025-01-01T09:58:00	13
HS06846	Q48105	S21	0	2025-01-01T10:03:00	11
HS06846	Q62592	S30	1	2025-01-01T10:07:00	8
HS06846	Q52317	S33	1	2025-01-01T10:14:00	4
HS06846	Q68214		0	2025-01-01T10:16:00	6
HS06846	Q50422	S4	1	2025-01-01T10:21:00	17
HS06846	Q84539	S23	1	2025-01-01T10:26:00	12
HS06846	Q77247	S30	0	2025-01-01T10:32:00	12
HS06846	Q80497	S29	0	2025-01-01T10:34:00	6
HS06846	Q81148	S23	1	2025-01-01T10:40:00	11
HS06846	Q34980	S24	1	2025-01-01T10:47:00	2
HS06846	Q26316	S12	1	2025-01-01T10:49:00	13
HS01529	Q27240	S22	1	2025-01-01T07:00:00	9
HS01529	Q77731	S4	0	2025-01-01T07:05:00	5
HS01529	Q67198	S25	0	2025-01-01T07:11:00	13
HS01529	Q88444	S13	1	2025-01-01T07:17:00	17
HS01529	Q23322	S15	1	2025-01-01T07:24:00	13
HS01529	Q20632	S4	1	2025-01-01T07:26:00	18
HS01529	Q26176	S12	1	2025-01-01T07:28:00	15
HS01529	Q86718	S32	1	2025-01-01T07:35:00	10
HS01529	Q96132	S26	1	2025-01-01T07:39:00	2
HS01529	Q57467	S3	0	2025-01-01T07:44:00	17
HS01529	Q64796	S4	1	2025-01-01T07:49:00	9
HS01529	Q15715	S25	1	2025-01-01T07:56:00	11
HS01529	Q29683	S22	1	2025-01-01T07:59:00	2
HS01529	Q56985	S30	1	2025-01-01T08:01:00	18
HS01529	Q37893	S6	0	2025-01-01T08:07:00	15
HS01529	Q88621	S9	1	2025-01-01T08:11:00	19
HS01529	Q88679	S29	1	2025-01-01T08:13:00	2
HS01529	Q43693	S23	1	2025-01-01T08:15:00	6
HS01529	Q53049	S7	0	2025-01-01T08:22:00	16
HS01529	Q20563	S36	1	2025-01-01T08:28:00	3
HS01529	Q85385	S25	1	2025-01-01T08:31:00	16
HS01529	Q63179	S22	0	2025-01-01T08:35:00	18
HS01529	Q85480	S4	1	2025-01-01T08:38:00	8
HS01529	Q89417	S7	0	2025-01-01T08:44:00	13
HS01529	Q81574	S14	0	2025-01-01T08:50:00	16
HS01529	Q50792	S35	1	2025-01-01T08:57:00	15
HS01529	Q97316	S12	0	2025-01-01T09:00:00	11
HS01529	Q53692	S21	1	2025-01-01T09:03:00	4
HS01529	Q75814	S16	1	2025-01-01T09:07:00	7
HS01529	Q14303	S18	0	2025-01-01T09:09:00	4
HS01529	Q15259	S22	1	2025-01-01T09:11:00	15
HS01529	Q71908	S4	0	2025-01-01T09:14:00	7
HS01529	Q66293	S25	1	2025-01-01T09:21:00	20
HS01529	Q53807	S33	0	2025-01-01T09:27:00	9
HS01529	Q55677	S18	0	2025-01-01T09:34:00	20
HS01529	Q18621		1	2025-01-01T09:41:00	19
HS01529	Q59749	S1	1	2025-01-01T09:43:00	12
HS01529	Q62536	S10	1	2025-01-01T09:45:00	9
HS01529	Q95012	S31	0	2025-01-01T09:50:00	14
HS01529	Q94356	S14	1	2025-01-01T09:55:00	10
HS01529	Q19501	S4	1	2025-01-01T10:02:00	13
HS01529	Q71157	S25	1	2025-01-01T10:06:00	3
HS01529	Q81422	S22	0	2025-01-01T10:13:00	18
HS01529	Q53821	S25	1	2025-01-01T10:16:00	10
HS01529	Q94182	S33	1	2025-01-01T10:22:00	18
HS01529	Q74380	S36	0	2025-01-01T10:27:00	20
HS01529	Q22564	S18	0	2025-01-01T10:32:00	10
HS01529	Q51500	S33	1	2025-01-01T10:36:00	14
HS01529	Q13010	S3	1	2025-01-01T10:40:00	2
HS01529	Q78181	S15	0	2025-01-01T10:43:00	20
HS02687	Q45162	S33	1	2025-01-01T07:00:00	5
HS02687	Q74157	S37	1	2025-01-01T07:07:00	7
HS02687	Q50215	S11	1	2025-01-01T07:13:00	18
HS02687	Q96394	S33	1	2025-01-01T07:15:00	4
HS02687	Q42903	S2	0	2025-01-01T07:21:00	5
HS02687	Q25245	S28	1	2025-01-01T07:23:00	9
HS02687	Q52429	S8	1	2025-01-01T07:30:00	11
HS02687	Q84805	S12	1	2025-01-01T07:32:00	13
HS02687	Q67026	S28	1	2025-01-01T07:37:00	15
HS02687	Q98136	S31	1	2025-01-01T07:42:00	6
HS02687	Q64269	S2	0	2025-01-01T07:49:00	8
HS02687	Q49218	S11	1	2025-01-01T07:51:00	16
HS02687	Q76700	S33	1	2025-01-01T07:53:00	3
HS02687	Q20849	S21	1	2025-01-01T07:55:00	13
HS02687	Q92830	S28	1	2025-01-01T07:59:00	3
HS02687	Q86105	S24	0	2025-01-01T08:01:00	16
HS02687	Q18379	S12	1	2025-01-01T08:07:00	11
HS02687	Q95019	S34	1	2025-01-01T08:12:00	10
HS02687	Q36307	S5	1	2025-01-01T08:18:00	10
HS02687	Q16280	S25	1	2025-01-01T08:22:00	13
HS02687	Q68063	S11	1	2025-01-01T08:25:00	16
HS02687	Q95563	S33	0	2025-01-01T08:31:00	19
HS02687	Q43906	S37	1	2025-01-01T08:35:00	18
HS02687	Q78570	S35	1	2025-01-01T08:37:00	10
HS02687	Q47171	S27	1	2025-01-01T08:40:00	8
HS02687	Q39093	S33	0	2025-01-01T08:42:00	2
HS02687	Q18361	S12	0	2025-01-01T08:44:00	19
HS02687	Q68240	S28	0	2025-01-01T08:50:00	8
HS02687	Q66867	S23	0	2025-01-01T08:57:00	3
HS02687	Q16081	S23	0	2025-01-01T09:03:00	11
HS02687	Q26466	S33	1	2025-01-01T09:07:00	12
HS02687	Q47573	S37	1	2025-01-01T09:14:00	13
HS02687	Q75666	S11	1	2025-01-01T09:21:00	11
HS02687	Q36940	S15	0	2025-01-01T09:27:00	12
HS02687	Q12105	S31	0	2025-01-01T09:30:00	18
HS02687	Q31107	S4	1	2025-01-01T09:33:00	9
HS02687	Q88918	S21	0	2025-01-01T09:35:00	4
HS02687	Q31741	S20	1	2025-01-01T09:42:00	2
HS02687	Q30985	S23	1	2025-01-01T09:46:00	17
HS02687	Q83891	S4	1	2025-01-01T09:49:00	10
HS02687	Q69397	S37	0	2025-01-01T09:53:00	5
HS02687	Q38637	S11	0	2025-01-01T10:00:00	11
HS02687	Q99483	S33	1	2025-01-01T10:04:00	18
HS02687	Q39287	S31	0	2025-01-01T10:08:00	4
HS02687	Q11804	S17	1	2025-01-01T10:13:00	14
HS02687	Q11865	S14	1	2025-01-01T10:20:00	20
HS02687	Q11071	S25	1	2025-01-01T10:27:00	18
HS02687	Q24146	S10	0	2025-01-01T10:31:00	16
HS02687	Q12881	S31	1	2025-01-01T10:33:00	4
HS02687	Q56265	S17	0	2025-01-01T10:36:00	17
HS06939	Q95885	S31	1	2025-01-01T07:00:00	10
HS06939	Q20790	S16	0	2025-01-01T07:07:00	16
HS06939	Q85183	S17	1	2025-01-01T07:09:00	3
HS06939	Q61844	S20	1	2025-01-01T07:13:00	8
HS06939	Q76474	S37	1	2025-01-01T07:18:00	20
HS06939	Q12170	S30	1	2025-01-01T07:24:00	2
HS06939	Q78343	S23	1	2025-01-01T07:29:00	7
HS06939	Q24041	S2	0	2025-01-01T07:32:00	18
HS06939	Q30368	S22	1	2025-01-01T07:36:00	7
HS06939	Q58813	S35	0	2025-01-01T07:40:00	20
HS06939	Q90847	S16	1	2025-01-01T07:46:00	2
HS06939	Q36096	S17	1	2025-01-01T07:50:00	9
HS06939	Q99848	S31	0	2025-01-01T07:54:00	6
HS06939	Q60277	S29	0	2025-01-01T07:58:00	11
HS06939	Q53871	S6	0	2025-01-01T08:02:00	16
HS06939	Q55805	S11	1	2025-01-01T08:05:00	12
HS06939	Q62109	S32	1	2025-01-01T08:10:00	15
HS06939	Q82398	S22	0	2025-01-01T08:16:00	11
HS06939	Q67903	S11	1	2025-01-01T08:21:00	8
HS06939	Q53208	S32	0	2025-01-01T08:23:00	19
HS06939	Q62420		0	2025-01-01T08:28:00	9
HS06939	Q81727	S31	1	2025-01-01T08:33:00	4
HS06939	Q65974	S16	0	2025-01-01T08:39:00	19
HS06939	Q70714	S28	1	2025-01-01T08:44:00	12
HS06939	Q75497		1	2025-01-01T08:46:00	13
HS06939	Q82182	S10	0	2025-01-01T08:53:00	9
HS06939	Q15652	S5	1	2025-01-01T08:56:00	5
HS06939	Q36456	S29	1	2025-01-01T09:01:00	6
HS06939	Q26494	S27	1	2025-01-01T09:08:00	14
HS06939	Q93273	S23	0	2025-01-01T09:13:00	15
HS06939	Q14242	S31	1	2025-01-01T09:20:00	17
HS06939	Q49314	S16	0	2025-01-01T09:27:00	5
HS06939	Q12038	S17	1	2025-01-01T09:30:00	13
HS06939	Q86642	S8	1	2025-01-01T09:32:00	12
HS06939	Q17169	S19	1	2025-01-01T09:34:00	8
HS06939	Q55595	S30	0	2025-01-01T09:40:00	10
HS06939	Q92873	S37	0	2025-01-01T09:46:00	5
HS06939	Q49920	S31	1	2025-01-01T09:48:00	19
HS06939	Q90995	S18	1	2025-01-01T09:50:00	12
HS06939	Q76400	S37	0	2025-01-01T09:55:00	14
HS06939	Q41795	S16	1	2025-01-01T10:01:00	20
HS06939	Q27401		1	2025-01-01T10:03:00	14
HS06939	Q63917	S31	1	2025-01-01T10:07:00	7
HS06939	Q93563	S24	1	2025-01-01T10:10:00	3
HS06939	Q63195	S19	1	2025-01-01T10:12:00	11
HS06939	Q30064	S31	1	2025-01-01T10:18:00	18
HS06939	Q42695	S31	0	2025-01-01T10:24:00	3
HS06939	Q68844		0	2025-01-01T10:29:00	5
HS06939	Q23027	S33	1	2025-01-01T10:33:00	15
HS06939	Q96800	S10	1	2025-01-01T10:38:00	4
HS00711	Q60609	S20	0	2025-01-01T07:00:00	11
HS00711	Q11880	S36	1	2025-01-01T07:03:00	16
HS00711	Q36138	S10	0	2025-01-01T07:09:00	17
HS00711	Q45281		0	2025-01-01T07:14:00	20
HS00711	Q21752	S19	1	2025-01-01T07:20:00	4
HS00711	Q54959	S28	1	2025-01-01T07:25:00	7
HS00711	Q74939	S4	1	2025-01-01T07:31:00	9
HS00711	Q36760	S7	1	2025-01-01T07:37:00	11
HS00711	Q52956	S14	1	2025-01-01T07:43:00	8
HS00711	Q81217	S6	0	2025-01-01T07:50:00	17
HS00711	Q27557		1	2025-01-01T07:53:00	20
HS00711	Q44662	S10	1	2025-01-01T08:00:00	18
HS00711	Q75706	S20	0	2025-01-01T08:05:00	4
HS00711	Q25870	S28	1	2025-01-01T08:07:00	7
HS00711	Q97886	S3	1	2025-01-01T08:10:00	2
HS00711	Q18542	S21	1	2025-01-01T08:14:00	15
HS00711	Q99672	S11	1	2025-01-01T08:18:00	10
HS00711	Q80265	S30	1	2025-01-01T08:25:00	18
HS00711	Q42787	S6	1	2025-01-01T08:31:00	3
HS00711	Q50587	S6	1	2025-01-01T08:33:00	10
HS00711	Q10321	S10	1	2025-01-01T08:38:00	11
HS00711	Q75268	S20	1	2025-01-01T08:45:00	20
HS00711	Q85128	S36	1	2025-01-01T08:48:00	10
HS00711	Q73084	S23	1	2025-01-01T08:50:00	12
HS00711	Q72980	S8	0	2025-01-01T08:55:00	10
HS00711	Q39527	S9	0	2025-01-01T09:00:00	6
HS00711	Q61576	S12	0	2025-01-01T09:04:00	14
HS00711	Q88343	S35	0	2025-01-01T09:11:00	15
HS00711	Q68143	S36	1	2025-01-01T09:17:00	12
HS00711	Q59948	S20	0	2025-01-01T09:22:00	13
HS00711	Q38216	S20	1	2025-01-01T09:25:00	10
HS00711	Q18390	S36	1	2025-01-01T09:30:00	5
HS00711	Q64152	S10	1	2025-01-01T09:35:00	6
HS00711	Q72744	S23	1	2025-01-01T09:38:00	14
HS00711	Q26357	S31	1	2025-01-01T09:41:00	15
HS00711	Q17068	S29	1	2025-01-01T09:45:00	5
HS00711	Q93266	S22	0	2025-01-01T09:47:00	12
HS00711	Q33603	S22	1	2025-01-01T09:50:00	15
HS00711	Q38921	S6	1	2025-01-01T09:52:00	19
HS00711	Q95410	S6	0	2025-01-01T09:56:00	18
HS00711	Q12026	S36	1	2025-01-01T10:03:00	16
HS00711	Q14889	S10	0	2025-01-01T10:07:00	7
HS00711	Q67271	S20	0	2025-01-01T10:12:00	18
HS00711	Q55831	S7	1	2025-01-01T10:16:00	11
HS00711	Q31492	S10	1	2025-01-01T10:21:00	2
HS00711	Q74243	S22	0	2025-01-01T10:27:00	3
HS00711	Q87840	S29	1	2025-01-01T10:33:00	5
HS00711	Q37264	S12	1	2025-01-01T10:39:00	18
HS00711	Q26756	S33	0	2025-01-01T10:45:00	9
HS00711	Q83387	S10	1	2025-01-01T10:48:00	20
HS00111	Q87057	S9	0	2025-01-01T07:00:00	7
HS00111	Q83578	S14	1	2025-01-01T07:02:00	11
HS00111	Q27429	S15	1	2025-01-01T07:06:00	20
HS00111	Q66638	S11	1	2025-01-01T07:13:00	6
HS00111	Q36581	S30	0	2025-01-01T07:18:00	18
HS00111	Q73306	S22	1	2025-01-01T07:24:00	19
HS00111	Q51008	S9	1	2025-01-01T07:30:00	5
HS00111	Q72456	S37	0	2025-01-01T07:34:00	9
HS00111	Q72161	S26	1	2025-01-01T07:39:00	17
HS00111	Q75835		0	2025-01-01T07:41:00	7
HS00111	Q33280	S14	1	2025-01-01T07:48:00	9
HS00111	Q21015	S15	1	2025-01-01T07:50:00	4
HS00111	Q81286		1	2025-01-01T07:56:00	13
HS00111	Q76579	S9	1	2025-01-01T08:00:00	3
HS00111	Q60882	S11	1	2025-01-01T08:02:00	18
HS00111	Q32517	S9	1	2025-01-01T08:05:00	9
HS00111	Q56846	S1	1	2025-01-01T08:12:00	5
HS00111	Q59260	S28	1	2025-01-01T08:19:00	14
HS00111	Q96006	S4	0	2025-01-01T08:21:00	11
HS00111	Q79260	S22	1	2025-01-01T08:25:00	17
HS00111	Q39822	S15	1	2025-01-01T08:29:00	18
HS00111	Q45227	S9	1	2025-01-01T08:32:00	9
HS00111	Q82415	S14	1	2025-01-01T08:34:00	13
HS00111	Q62780		1	2025-01-01T08:40:00	11
HS00111	Q66968	S9	1	2025-01-01T08:46:00	5
HS00111	Q92854	S27	1	2025-01-01T08:50:00	15
HS00111	Q91516	S1	0	2025-01-01T08:55:00	20
HS00111	Q11651	S26	1	2025-01-01T08:59:00	19
HS00111	Q32287	S14	1	2025-01-01T09:05:00	7
HS00111	Q52817	S24	1	2025-01-01T09:12:00	2
HS00111	Q29589	S9	1	2025-01-01T09:17:00	9
HS00111	Q69392	S14	1	2025-01-01T09:20:00	7
HS00111	Q85859	S15	0	2025-01-01T09:26:00	8
HS00111	Q16998	S23	0	2025-01-01T09:28:00	4
HS00111	Q63359	S4	1	2025-01-01T09:34:00	10
HS00111	Q84665		1	2025-01-01T09:38:00	9
HS00111	Q84628	S22	1	2025-01-01T09:44:00	14
HS00111	Q24740		1	2025-01-01T09:49:00	4
HS00111	Q90843	S21	0	2025-01-01T09:52:00	4
HS00111	Q68306	S9	1	2025-01-01T09:59:00	9
HS00111	Q69448	S14	1	2025-01-01T10:02:00	19
HS00111	Q70329	S15	1	2025-01-01T10:04:00	20
HS00111	Q92613	S9	0	2025-01-01T10:08:00	4
HS00111	Q82655	S17	1	2025-01-01T10:15:00	8
HS00111	Q46753	S20	0	2025-01-01T10:20:00	9
HS00111	Q84290	S36	1	2025-01-01T10:25:00	16
HS00111	Q37057	S9	1	2025-01-01T10:29:00	10
HS00111	Q37571	S6	0	2025-01-01T10:33:00	6
HS00111	Q73056	S5	1	2025-01-01T10:35:00	14
HS00111	Q64545	S15	1	2025-01-01T10:41:00	14
HS01346	Q43827	S27	1	2025-01-01T07:00:00	14
HS01346	Q72966		0	2025-01-01T07:07:00	17
HS01346	Q36880	S8	1	2025-01-01T07:13:00	3
HS01346	Q60734	S11	1	2025-01-01T07:16:00	3
HS01346	Q98969	S34	1	2025-01-01T07:22:00	3
HS01346	Q41707	S15	1	2025-01-01T07:29:00	13
HS01346	Q84983	S19	1	2025-01-01T07:35:00	18
HS01346	Q77307	S31	0	2025-01-01T07:40:00	17
HS01346	Q84303	S32	0	2025-01-01T07:46:00	15
HS01346	Q24091	S2	1	2025-01-01T07:51:00	6
HS01346	Q56608	S5	0	2025-01-01T07:58:00	15
HS01346	Q83421	S8	1	2025-01-01T08:03:00	19
HS01346	Q58154	S22	0	2025-01-01T08:08:00	6
HS01346	Q39219	S1	1	2025-01-01T08:14:00	4
HS01346	Q50181	S30	1	2025-01-01T08:17:00	13
HS01346	Q27333	S28	1	2025-01-01T08:23:00	6
HS01346	Q99442	S14	0	2025-01-01T08:25:00	5
HS01346	Q34945		1	2025-01-01T08:32:00	20
HS01346	Q21743	S24	0	2025-01-01T08:36:00	5
HS01346	Q76069	S13	1	2025-01-01T08:41:00	15
HS01346	Q85264	S8	1	2025-01-01T08:46:00	12
HS01346	Q36894	S22	0	2025-01-01T08:48:00	13
HS01346	Q12457	S5	1	2025-01-01T08:52:00	2
HS01346	Q15129	S7	0	2025-01-01T08:54:00	9
HS01346	Q99107	S12	0	2025-01-01T08:58:00	20
HS01346	Q31030	S10	1	2025-01-01T09:00:00	3
HS01346	Q99314	S8	1	2025-01-01T09:02:00	5
HS01346	Q16150	S18	1	2025-01-01T09:07:00	7
HS01346	Q19029	S13	1	2025-01-01T09:13:00	20
HS01346	Q96990	S12	0	2025-01-01T09:15:00	3
HS01346	Q70721	S22	1	2025-01-01T09:18:00	8
HS01346	Q52364	S5	1	2025-01-01T09:25:00	2
HS01346	Q60044	S8	1	2025-01-01T09:29:00	12
HS01346	Q76956	S21	1	2025-01-01T09:33:00	10
HS01346	Q67703	S6	1	2025-01-01T09:36:00	14
HS01346	Q77078	S7	1	2025-01-01T09:40:00	12
HS01346	Q49635	S21	0	2025-01-01T09:42:00	11
HS01346	Q70977	S30	1	2025-01-01T09:46:00	19
HS01346	Q43678	S1	0	2025-01-01T09:52:00	10
HS01346	Q82442	S23	1	2025-01-01T09:56:00	13
HS01346	Q81882	S5	0	2025-01-01T09:59:00	18
HS01346	Q70431	S8	1	2025-01-01T10:03:00	13
HS01346	Q25805	S22	1	2025-01-01T10:07:00	14
HS01346	Q58285	S2	0	2025-01-01T10:09:00	4
HS01346	Q93214	S2	0	2025-01-01T10:13:00	9
HS01346	Q42346	S30	1	2025-01-01T10:20:00	15
HS01346	Q47059	S15	1	2025-01-01T10:27:00	17
HS01346	Q26068	S5	1	2025-01-01T10:33:00	8
HS01346	Q96878	S17	0	2025-01-01T10:37:00	11
HS01346	Q32762	S27	1	2025-01-01T10:44:00	5
HS01378	Q45637		1	2025-01-01T07:00:00	7
HS01378	Q83923	S31	1	2025-01-01T07:07:00	7
HS01378	Q70440	S12	1	2025-01-01T07:12:00	7
HS01378	Q60922	S12	0	2025-01-01T07:16:00	19
HS01378	Q97613	S23	1	2025-01-01T07:20:00	3
HS01378	Q87541	S2	1	2025-01-01T07:27:00	3
HS01378	Q47481	S5	1	2025-01-01T07:29:00	7
HS01378	Q41727	S23	1	2025-01-01T07:34:00	10
HS01378	Q60509	S3	1	2025-01-01T07:40:00	5
HS01378	Q89400	S34	1	2025-01-01T07:42:00	3
HS01378	Q22863	S31	1	2025-01-01T07:47:00	16
HS01378	Q47676	S12	1	2025-01-01T07:52:00	13
HS01378	Q93757	S36	1	2025-01-01T07:58:00	15
HS01378	Q56707	S7	1	2025-01-01T08:04:00	15
HS01378	Q90614	S30	1	2025-01-01T08:11:00	12
HS01378	Q13530	S5	1	2025-01-01T08:16:00	7
HS01378	Q13093	S26	1	2025-01-01T08:21:00	11
HS01378	Q40468	S24	0	2025-01-01T08:23:00	17
HS01378	Q30742	S11	0	2025-01-01T08:26:00	2
HS01378	Q31916	S9	1	2025-01-01T08:28:00	8
HS01378	Q92532	S12	0	2025-01-01T08:35:00	8
HS01378	Q24546	S36	1	2025-01-01T08:39:00	19
HS01378	Q24159	S31	1	2025-01-01T08:42:00	7
HS01378	Q93735		1	2025-01-01T08:48:00	14
HS01378	Q12523	S30	0	2025-01-01T08:53:00	9
HS01378	Q10793	S37	1	2025-01-01T08:55:00	12
HS01378	Q50154	S8	1	2025-01-01T08:58:00	13
HS01378	Q95538	S7	1	2025-01-01T09:01:00	17
HS01378	Q84516	S14	1	2025-01-01T09:08:00	14
HS01378	Q83462	S21	1	2025-01-01T09:15:00	4
HS01378	Q25879	S36	1	2025-01-01T09:21:00	20
HS01378	Q63322	S31	1	2025-01-01T09:26:00	17
HS01378	Q14435	S22	1	2025-01-01T09:28:00	17
HS01378	Q65511	S24	0	2025-01-01T09:30:00	20
HS01378	Q85710	S36	1	2025-01-01T09:35:00	12
HS01378	Q79395	S2	1	2025-01-01T09:40:00	9
HS01378	Q88472	S35	1	2025-01-01T09:42:00	8
HS01378	Q40085	S16	1	2025-01-01T09:44:00	15
HS01378	Q39379	S7	1	2025-01-01T09:46:00	9
HS01378	Q73074		0	2025-01-01T09:52:00	13
HS01378	Q39702	S31	1	2025-01-01T09:59:00	9
HS01378	Q96583	S12	1	2025-01-01T10:05:00	20
HS01378	Q34982		1	2025-01-01T10:12:00	3
HS01378	Q80229	S5	1	2025-01-01T10:19:00	10
HS01378	Q16750	S4	1	2025-01-01T10:22:00	4
HS01378	Q86012	S14	1	2025-01-01T10:24:00	2
HS01378	Q43119	S11	0	2025-01-01T10:26:00	6
HS01378	Q72131	S15	1	2025-01-01T10:30:00	17
HS01378	Q46127	S5	1	2025-01-01T10:32:00	19
HS01378	Q50014	S36	1	2025-01-01T10:38:00	15
HS05203	Q89660	S37	1	2025-01-01T07:00:00	18
HS05203	Q63617	S36	1	2025-01-01T07:06:00	11
HS05203	Q87385	S4	0	2025-01-01T07:11:00	13
HS05203	Q46883	S27	1	2025-01-01T07:17:00	17
HS05203	Q28459	S9	0	2025-01-01T07:21:00	2
HS05203	Q47690	S30	1	2025-01-01T07:27:00	18
HS05203	Q27294		0	2025-01-01T07:31:00	9
HS05203	Q98970	S31	1	2025-01-01T07:33:00	6
HS05203	Q61264	S23	1	2025-01-01T07:36:00	13
HS05203	Q81903	S4	1	2025-01-01T07:40:00	13
HS05203	Q97192	S36	1	2025-01-01T07:47:00	13
HS05203	Q67255		1	2025-01-01T07:50:00	15
HS05203	Q96445	S37	1	2025-01-01T07:55:00	14
HS05203	Q47734	S33	1	2025-01-01T08:02:00	6
HS05203	Q94018	S32	0	2025-01-01T08:07:00	12
HS05203	Q97163	S24	1	2025-01-01T08:12:00	17
HS05203	Q94038	S1	1	2025-01-01T08:15:00	8
HS05203	Q85097	S10	0	2025-01-01T08:20:00	8
HS05203	Q74367	S35	1	2025-01-01T08:24:00	13
HS05203	Q42765		1	2025-01-01T08:28:00	6
HS05203	Q35793	S4	1	2025-01-01T08:35:00	19
HS05203	Q26560	S37	1	2025-01-01T08:39:00	18
HS05203	Q94746	S36	0	2025-01-01T08:44:00	12
HS05203	Q41411	S1	0	2025-01-01T08:49:00	19
HS05203	Q99785	S20	0	2025-01-01T08:53:00	3
HS05203	Q21737	S24	0	2025-01-01T08:57:00	19
HS05203	Q80106	S37	1	2025-01-01T08:59:00	2
HS05203	Q10871	S37	1	2025-01-01T09:06:00	3
HS05203	Q58779	S34	1	2025-01-01T09:12:00	20
HS05203	Q10312	S16	0	2025-01-01T09:14:00	18
HS05203	Q55195	S37	1	2025-01-01T09:17:00	18
HS05203	Q44403	S36	1	2025-01-01T09:20:00	16
HS05203	Q75947	S4	0	2025-01-01T09:23:00	18
HS05203	Q41923	S36	1	2025-01-01T09:25:00	2
HS05203	Q85836	S18	1	2025-01-01T09:31:00	19
HS05203	Q43076	S26	0	2025-01-01T09:33:00	14
HS05203	Q39358	S10	1	2025-01-01T09:37:00	12
