student_id	question_id	skill_id	correct	timestamp	response_time
HS03181	Q68684		0	2025-01-01T07:30:00	17
HS03181	Q97229	S32	1	2025-01-01T07:36:00	14
HS03181	Q26715	S34	1	2025-01-01T07:38:00	7
HS03181	Q17515	S7	1	2025-01-01T07:42:00	19
HS03181	Q89562	S32	1	2025-01-01T07:45:00	20
HS03181	Q26894	S4	0	2025-01-01T07:52:00	8
HS03181	Q13401	S7	1	2025-01-01T07:56:00	9
HS03181	Q94975	S15	0	2025-01-01T08:02:00	11
HS03181	Q72906	S36	0	2025-01-01T08:09:00	2
HS03181	Q36528	S25	1	2025-01-01T08:11:00	20
HS03181	Q17003	S2	1	2025-01-01T08:14:00	5
HS03181	Q40617	S20	0	2025-01-01T08:17:00	15
HS03181	Q38242	S13	1	2025-01-01T08:20:00	4
HS03181	Q98721	S23	1	2025-01-01T08:26:00	7
HS03181	Q48007	S4	1	2025-01-01T08:33:00	19
HS03181	Q27740	S31	0	2025-01-01T08:38:00	20
HS03181	Q67108	S32	1	2025-01-01T08:43:00	6
HS03181	Q30905	S36	1	2025-01-01T08:45:00	4
HS03181	Q55887	S26	1	2025-01-01T08:49:00	19
HS03181	Q87023	S20	0	2025-01-01T08:53:00	10
HS03181	Q35747	S1	1	2025-01-01T08:55:00	19
HS03181	Q76609	S35	1	2025-01-01T09:00:00	8
HS03181	Q65570	S22	0	2025-01-01T09:05:00	12
HS03181	Q12260	S7	1	2025-01-01T09:12:00	9
HS03181	Q15562	S31	0	2025-01-01T09:16:00	20
HS03181	Q17868	S32	1	2025-01-01T09:20:00	12
HS03181	Q74469	S4	0	2025-01-01T09:23:00	10
HS03181	Q43370	S35	1	2025-01-01T09:28:00	20
HS03181	Q18480	S25	0	2025-01-01T09:32:00	8
HS03181	Q26416	S12	1	2025-01-01T09:34:00	14
HS03181	Q95521	S5	1	2025-01-01T09:39:00	3
HS03181	Q39877	S34	0	2025-01-01T09:44:00	18
HS03181	Q49217		1	2025-01-01T09:47:00	14
HS03181	Q91153	S14	1	2025-01-01T09:53:00	4
HS03181	Q74181	S32	0	2025-01-01T09:58:00	9
HS03181	Q93407	S4	1	2025-01-01T10:01:00	9
HS03181	Q53062	S31	1	2025-01-01T10:03:00	13
HS03181	Q81632	S6	1	2025-01-01T10:08:00	4
HS03181	Q35469	S29	1	2025-01-01T10:13:00	16
HS03181	Q21760	S9	1	2025-01-01T10:15:00	19
HS03181	Q87897	S6	1	2025-01-01T10:21:00	16
HS03181	Q71470	S9	0	2025-01-01T10:23:00	9
HS03181	Q69717	S2	1	2025-01-01T10:30:00	19
HS03181	Q43417	S25	0	2025-01-01T10:33:00	17
HS06086	Q42042		1	2025-01-01T07:00:00	5
HS06086	Q17153	S27	1	2025-01-01T07:07:00	4
HS06086	Q73847	S7	0	2025-01-01T07:11:00	18
HS06086	Q56216	S21	0	2025-01-01T07:15:00	8
HS06086	Q54390	S4	1	2025-01-01T07:18:00	11
HS06086	Q57290	S28	0	2025-01-01T07:25:00	14
HS06086	Q73321	S23	1	2025-01-01T07:27:00	6
HS06086	Q53503	S10	1	2025-01-01T07:33:00	11
HS06086	Q66539	S3	0	2025-01-01T07:39:00	19
HS06086	Q53223	S17	1	2025-01-01T07:43:00	16
HS06086	Q23617	S15	0	2025-01-01T07:47:00	8
HS06086	Q28309	S7	1	2025-01-01T07:53:00	8
HS06086	Q84437	S9	0	2025-01-01T07:59:00	2
HS06086	Q22939	S31	1	2025-01-01T08:06:00	15
HS06086	Q46651	S17	1	2025-01-01T08:10:00	13
HS06086	Q85540	S33	1	2025-01-01T08:15:00	15
HS06086	Q95948	S14	0	2025-01-01T08:22:00	14
HS06086	Q77114	S7	0	2025-01-01T08:24:00	9
HS06086	Q40816	S3	0	2025-01-01T08:27:00	7
HS06086	Q79552	S10	0	2025-01-01T08:29:00	6
HS06086	Q40637	S7	1	2025-01-01T08:35:00	20
HS06086	Q53412	S9	1	2025-01-01T08:40:00	7
HS06086	Q72585		1	2025-01-01T08:42:00	11
HS06086	Q73841	S20	1	2025-01-01T08:44:00	13
HS06086	Q57932	S24	1	2025-01-01T08:46:00	15
HS06086	Q39357	S22	0	2025-01-01T08:53:00	3
HS06086	Q32713	S30	1	2025-01-01T08:56:00	19
HS06086	Q82061		1	2025-01-01T08:58:00	12
HS06086	Q35760	S12	0	2025-01-01T09:00:00	14
HS06086	Q58556	S5	1	2025-01-01T09:02:00	19
HS06086	Q26574	S9	0	2025-01-01T09:09:00	20
HS06086	Q97115	S15	1	2025-01-01T09:15:00	19
HS06086	Q95452	S7	1	2025-01-01T09:19:00	20
HS06086	Q91777	S32	1	2025-01-01T09:21:00	20
HS06086	Q84159	S15	0	2025-01-01T09:24:00	19
HS06086	Q30785	S34	0	2025-01-01T09:27:00	18
HS06086	Q85335	S14	1	2025-01-01T09:30:00	10
HS06086	Q55280	S13	0	2025-01-01T09:36:00	8
HS06086	Q37583	S23	0	2025-01-01T09:39:00	14
HS06086	Q31408	S18	0	2025-01-01T09:46:00	11
HS06086	Q48391	S15	0	2025-01-01T09:49:00	8
HS06086	Q87815	S7	0	2025-01-01T09:56:00	9
HS06086	Q84246	S9	0	2025-01-01T10:00:00	3
HS06086	Q18196	S3	1	2025-01-01T10:07:00	7
HS06086	Q65568	S13	0	2025-01-01T10:12:00	14
HS06086	Q91617		0	2025-01-01T10:17:00	19
HS06086	Q27670	S33	1	2025-01-01T10:19:00	10
HS06086	Q96042	S32	0	2025-01-01T10:22:00	4
HS06086	Q82258	S28	1	2025-01-01T10:29:00	15
HS06086	Q20488	S5	0	2025-01-01T10:32:00	11
HS07260	Q14195	S26	1	2025-01-01T07:00:00	2
HS07260	Q37702	S35	1	2025-01-01T07:06:00	19
HS07260	Q57404	S16	1	2025-01-01T07:12:00	11
HS07260	Q44785	S3	0	2025-01-01T07:15:00	8
HS07260	Q13146	S10	0	2025-01-01T07:22:00	6
HS07260	Q68675	S21	0	2025-01-01T07:25:00	18
HS07260	Q76499	S5	1	2025-01-01T07:29:00	16
HS07260	Q60418	S32	0	2025-01-01T07:33:00	7
HS07260	Q10339	S1	0	2025-01-01T07:37:00	17
HS07260	Q89233	S29	1	2025-01-01T07:43:00	12
HS07260	Q21298	S35	1	2025-01-01T07:48:00	2
HS07260	Q33175	S16	0	2025-01-01T07:51:00	2
HS07260	Q60768	S4	0	2025-01-01T07:56:00	12
HS07260	Q24953	S12	0	2025-01-01T08:03:00	20
HS07260	Q82434	S31	1	2025-01-01T08:08:00	17
HS07260	Q56068		0	2025-01-01T08:14:00	11
HS07260	Q17826	S33	0	2025-01-01T08:20:00	3
HS07260	Q18528	S7	1	2025-01-01T08:24:00	16
HS07260	Q49981	S24	0	2025-01-01T08:28:00	9
HS07260	Q47750	S29	1	2025-01-01T08:33:00	10
HS07260	Q40505	S29	1	2025-01-01T08:38:00	16
HS07260	Q27964	S26	0	2025-01-01T08:42:00	3
HS07260	Q92981	S35	1	2025-01-01T08:46:00	12
HS07260	Q51073	S30	1	2025-01-01T08:49:00	3
HS07260	Q58837	S29	0	2025-01-01T08:54:00	3
HS07260	Q78495	S36	1	2025-01-01T08:56:00	18
HS07260	Q42980	S34	1	2025-01-01T09:01:00	11
HS07260	Q16225	S33	0	2025-01-01T09:04:00	12
HS07260	Q68566	S21	0	2025-01-01T09:11:00	17
HS07260	Q59955	S20	0	2025-01-01T09:18:00	20
HS07260	Q48588	S26	1	2025-01-01T09:23:00	8
HS07260	Q71443	S35	0	2025-01-01T09:27:00	15
HS07260	Q14857	S16	0	2025-01-01T09:29:00	8
HS07260	Q28141	S35	1	2025-01-01T09:36:00	2
HS07260	Q80334	S31	1	2025-01-01T09:38:00	2
HS07260	Q36348	S33	1	2025-01-01T09:44:00	18
HS07260	Q83760	S16	0	2025-01-01T09:49:00	18
HS07260	Q83154	S31	0	2025-01-01T09:55:00	6
HS07260	Q80823	S10	1	2025-01-01T09:58:00	4
HS07260	Q41018	S19	1	2025-01-01T10:00:00	7
HS07260	Q93139	S35	1	2025-01-01T10:07:00	8
HS07260	Q69862	S16	0	2025-01-01T10:11:00	15
HS07260	Q69415	S26	0	2025-01-01T10:18:00	5
HS07260	Q99136	S36	1	2025-01-01T10:21:00	13
HS07260	Q36695	S23	1	2025-01-01T10:23:00	10
HS07260	Q68585	S21	0	2025-01-01T10:26:00	4
HS07260	Q57066	S3	1	2025-01-01T10:30:00	19
HS07260	Q99012	S6	1	2025-01-01T10:35:00	13
HS07260	Q61894	S32	1	2025-01-01T10:40:00	6
HS07260	Q65633	S36	0	2025-01-01T10:43:00	9
HS07303	Q54524	S25	1	2025-01-01T07:00:00	13
HS07303	Q38627	S35	1	2025-01-01T07:06:00	5
HS07303	Q30221	S18	0	2025-01-01T07:11:00	12
HS07303	Q69400	S27	1	2025-01-01T07:14:00	13
HS07303	Q57171	S5	0	2025-01-01T07:16:00	14
HS07303	Q55868	S28	0	2025-01-01T07:22:00	4
HS07303	Q51351	S18	1	2025-01-01T07:26:00	11
HS07303	Q27882	S12	0	2025-01-01T07:30:00	14
HS07303	Q55298	S4	1	2025-01-01T07:35:00	14
HS07303	Q36468	S1	0	2025-01-01T07:37:00	14
HS07303	Q98853	S35	0	2025-01-01T07:44:00	18
HS07303	Q80000	S18	1	2025-01-01T07:49:00	4
HS07303	Q21024	S25	1	2025-01-01T07:56:00	2
HS07303	Q48376	S36	1	2025-01-01T08:03:00	15
HS07303	Q26307	S20	1	2025-01-01T08:10:00	11
HS07303	Q23762	S26	1	2025-01-01T08:16:00	17
HS07303	Q73793	S3	1	2025-01-01T08:21:00	2
HS07303	Q78509	S35	1	2025-01-01T08:28:00	3
HS07303	Q35947	S20	1	2025-01-01T08:34:00	18
HS07303	Q27431	S25	0	2025-01-01T08:40:00	3
HS07303	Q47026	S18	1	2025-01-01T08:47:00	7
HS07303	Q99451	S25	0	2025-01-01T08:51:00	6
HS07303	Q43805	S14	1	2025-01-01T08:58:00	6
HS07303	Q63128	S27	1	2025-01-01T09:03:00	12
HS07303	Q29005	S20	1	2025-01-01T09:07:00	11
HS07303	Q38787	S33	1	2025-01-01T09:12:00	5
HS07303	Q17217	S5	1	2025-01-01T09:17:00	13
HS07303	Q86316		1	2025-01-01T09:19:00	16
HS07303	Q28331	S20	1	2025-01-01T09:24:00	19
HS07303	Q12081	S29	0	2025-01-01T09:30:00	19
HS07303	Q36422	S29	1	2025-01-01T09:35:00	11
HS07303	Q10324	S35	1	2025-01-01T09:39:00	8
HS07303	Q72390	S18	1	2025-01-01T09:42:00	8
HS07303	Q53767	S2	1	2025-01-01T09:47:00	12
HS07303	Q69946	S3	1	2025-01-01T09:49:00	18
HS07303	Q49706	S36	1	2025-01-01T09:52:00	12
HS07303	Q14783	S2	1	2025-01-01T09:55:00	10
HS07303	Q86071	S2	1	2025-01-01T09:57:00	2
HS07303	Q23371	S22	1	2025-01-01T10:00:00	11
HS07303	Q95754	S37	0	2025-01-01T10:05:00	10
HS07303	Q45389	S35	1	2025-01-01T10:09:00	15
HS07303	Q80824	S18	0	2025-01-01T10:13:00	18
HS07303	Q57524	S25	1	2025-01-01T10:18:00	16
HS07303	Q36491	S5	1	2025-01-01T10:25:00	3
HS07303	Q43272	S7	0	2025-01-01T10:31:00	7
HS07303	Q59533	S8	1	2025-01-01T10:38:00	14
HS07303	Q60266	S28	0	2025-01-01T10:43:00	16
HS07303	Q81284	S11	0	2025-01-01T10:45:00	11
HS07303	Q93852	S17	0	2025-01-01T10:52:00	2
HS07303	Q21301	S8	1	2025-01-01T10:56:00	2
HS01856	Q47068	S26	1	2025-01-01T07:00:00	17
HS01856	Q43981	S34	1	2025-01-01T07:07:00	5
HS01856	Q35761	S15	1	2025-01-01T07:13:00	2
HS01856	Q62007	S32	1	2025-01-01T07:17:00	13
HS01856	Q94540	S2	1	2025-01-01T07:22:00	10
HS01856	Q22902	S36	0	2025-01-01T07:24:00	8
HS01856	Q43612	S25	1	2025-01-01T07:27:00	2
HS01856	Q27067	S5	1	2025-01-01T07:34:00	10
HS01856	Q54301	S35	1	2025-01-01T07:39:00	19
HS01856	Q23738	S19	1	2025-01-01T07:42:00	9
HS01856	Q29797	S34	0	2025-01-01T07:46:00	4
HS01856	Q73631	S15	1	2025-01-01T07:49:00	20
HS01856	Q37424	S26	0	2025-01-01T07:56:00	13
HS01856	Q58763	S21	0	2025-01-01T08:03:00	4
HS01856	Q38828	S33	1	2025-01-01T08:06:00	13
HS01856	Q92426	S30	1	2025-01-01T08:11:00	18
HS01856	Q61785	S31	0	2025-01-01T08:17:00	6
HS01856	Q79153	S21	1	2025-01-01T08:23:00	11
HS01856	Q42950	S6	1	2025-01-01T08:27:00	11
HS01856	Q15551	S34	0	2025-01-01T08:29:00	13
HS01856	Q99674	S15	0	2025-01-01T08:36:00	20
HS01856	Q86618	S26	1	2025-01-01T08:38:00	12
HS01856	Q19861	S34	1	2025-01-01T08:44:00	20
HS01856	Q43556	S36	1	2025-01-01T08:50:00	10
HS01856	Q94864	S10	1	2025-01-01T08:55:00	11
HS01856	Q96364	S27	0	2025-01-01T09:00:00	5
HS01856	Q86972	S25	1	2025-01-01T09:04:00	8
HS01856	Q83741	S27	1	2025-01-01T09:09:00	4
HS01856	Q71571	S33	0	2025-01-01T09:12:00	10
HS01856	Q27140	S26	0	2025-01-01T09:14:00	9
HS01856	Q55471	S26	0	2025-01-01T09:17:00	5
HS01856	Q17886	S34	0	2025-01-01T09:22:00	14
HS01856	Q73012		1	2025-01-01T09:28:00	17
HS01856	Q59313	S28	1	2025-01-01T09:34:00	14
HS01856	Q82375	S22	1	2025-01-01T09:39:00	18
HS01856	Q92054	S35	0	2025-01-01T09:44:00	2
HS01856	Q74182	S15	1	2025-01-01T09:50:00	16
HS01856	Q12296	S2	1	2025-01-01T09:55:00	20
HS01856	Q47985	S31	0	2025-01-01T10:01:00	17
HS01856	Q87121	S3	0	2025-01-01T10:07:00	8
HS01856	Q38128	S34	0	2025-01-01T10:13:00	15
HS01856	Q20674	S15	1	2025-01-01T10:19:00	6
HS01856	Q52876	S26	0	2025-01-01T10:24:00	7
HS01856	Q79794	S30	0	2025-01-01T10:29:00	11
HS01856	Q58921	S24	1	2025-01-01T10:33:00	11
HS01856	Q93987	S9	0	2025-01-01T10:39:00	18
HS01856	Q77580	S10	1	2025-01-01T10:43:00	6
HS01856	Q73038	S9	0	2025-01-01T10:49:00	7
HS01856	Q81052	S22	1	2025-01-01T10:54:00	11
HS01856	Q54400	S4	0	2025-01-01T10:56:00	16
HS06025	Q49089	S2	1	2025-01-01T07:00:00	10
HS06025	Q57671	S29	0	2025-01-01T07:06:00	10
HS06025	Q56997	S13	1	2025-01-01T07:10:00	2
HS06025	Q69814	S2	0	2025-01-01T07:15:00	10
HS06025	Q92841	S5	1	2025-01-01T07:17:00	5
HS06025	Q31059	S1	0	2025-01-01T07:20:00	16
HS06025	Q31285	S20	0	2025-01-01T07:27:00	17
HS06025	Q94431		0	2025-01-01T07:31:00	11
HS06025	Q41957	S33	1	2025-01-01T07:38:00	20
HS06025	Q57560	S29	1	2025-01-01T07:43:00	3
HS06025	Q24177	S29	1	2025-01-01T07:47:00	9
HS06025	Q42581	S7	0	2025-01-01T07:51:00	18
HS06025	Q66157	S2	0	2025-01-01T07:58:00	17
HS06025	Q63555	S29	0	2025-01-01T08:02:00	14
HS06025	Q77824	S17	0	2025-01-01T08:09:00	3
HS06025	Q30207	S27	0	2025-01-01T08:15:00	11
HS06025	Q84861	S30	1	2025-01-01T08:18:00	15
HS06025	Q97161	S24	1	2025-01-01T08:24:00	9
HS06025	Q91503	S13	1	2025-01-01T08:27:00	5
HS06025	Q25318	S33	1	2025-01-01T08:32:00	20
HS06025	Q75524	S13	1	2025-01-01T08:34:00	6
HS06025	Q32380	S2	1	2025-01-01T08:36:00	4
HS06025	Q41664	S29	1	2025-01-01T08:40:00	5
HS06025	Q23821		1	2025-01-01T08:42:00	3
HS06025	Q17826	S12	0	2025-01-01T08:49:00	20
HS06025	Q41875	S15	1	2025-01-01T08:52:00	5
HS06025	Q48769	S2	1	2025-01-01T08:56:00	18
HS06025	Q16827	S8	1	2025-01-01T09:02:00	18
HS06025	Q51590	S17	0	2025-01-01T09:04:00	3
HS06025	Q58681	S36	1	2025-01-01T09:10:00	3
HS06025	Q86387	S2	0	2025-01-01T09:12:00	8
HS06025	Q88577	S29	0	2025-01-01T09:16:00	14
HS06025	Q13359	S13	0	2025-01-01T09:21:00	9
HS06025	Q18524	S16	1	2025-01-01T09:25:00	6
HS06025	Q19538	S26	1	2025-01-01T09:31:00	17
HS06025	Q94367	S36	0	2025-01-01T09:33:00	20
HS06025	Q79144	S34	0	2025-01-01T09:39:00	4
HS06025	Q73736	S32	1	2025-01-01T09:45:00	5
HS06025	Q52523	S3	1	2025-01-01T09:52:00	3
HS06025	Q51956	S15	1	2025-01-01T09:55:00	8
HS06025	Q56772	S29	1	2025-01-01T09:58:00	9
HS06025	Q27864	S13	0	2025-01-01T10:02:00	16
HS06025	Q71000	S2	1	2025-01-01T10:08:00	16
HS06025	Q74254	S23	0	2025-01-01T10:13:00	8
HS06025	Q16993	S33	1	2025-01-01T10:18:00	8
HS06025	Q79178	S33	0	2025-01-01T10:25:00	6
HS06025	Q13171	S26	1	2025-01-01T10:30:00	5
HS06025	Q34895	S21	1	2025-01-01T10:34:00	16
HS06025	Q78996	S4	1	2025-01-01T10:36:00	15
HS06025	Q67587	S32	0	2025-01-01T10:41:00	17
HS03673	Q79954	S6	1	2025-01-01T07:00:00	10
HS03673	Q23883	S25	1	2025-01-01T07:07:00	4
HS03673	Q94842	S34	0	2025-01-01T07:10:00	11
HS03673	Q47354	S19	0	2025-01-01T07:16:00	6
HS03673	Q25777	S10	1	2025-01-01T07:20:00	9
HS03673	Q97257	S32	1	2025-01-01T07:22:00	4
HS03673	Q38483	S32	0	2025-01-01T07:28:00	10
HS03673	Q12594	S35	1	2025-01-01T07:33:00	15
HS03673	Q49936	S27	1	2025-01-01T07:36:00	15
HS03673	Q13541	S8	1	2025-01-01T07:41:00	11
HS03673	Q19437	S21	1	2025-01-01T07:48:00	6
HS03673	Q81956	S34	1	2025-01-01T07:50:00	11
HS03673	Q86537	S6	1	2025-01-01T07:55:00	7
HS03673	Q41924	S7	1	2025-01-01T07:59:00	8
HS03673	Q29598	S14	1	2025-01-01T08:04:00	19
HS03673	Q39776	S35	0	2025-01-01T08:06:00	14
HS03673	Q37480	S4	1	2025-01-01T08:08:00	12
HS03673	Q41191	S9	1	2025-01-01T08:10:00	16
HS03673	Q30621	S23	1	2025-01-01T08:14:00	4
HS03673	Q94144	S29	1	2025-01-01T08:16:00	19
HS03673	Q40573	S34	0	2025-01-01T08:20:00	17
HS03673	Q81013	S6	0	2025-01-01T08:23:00	6
HS03673	Q46686	S21	1	2025-01-01T08:27:00	3
HS03673	Q84855	S24	0	2025-01-01T08:32:00	5
HS03673	Q71659	S26	1	2025-01-01T08:37:00	2
HS03673	Q37641	S17	0	2025-01-01T08:42:00	3
HS03673	Q41365	S26	1	2025-01-01T08:47:00	7
HS03673	Q76191	S10	1	2025-01-01T08:53:00	13
HS03673	Q21769	S15	1	2025-01-01T08:56:00	20
HS03673	Q61643	S27	0	2025-01-01T09:02:00	13
HS03673	Q56159	S6	1	2025-01-01T09:04:00	20
HS03673	Q83756	S21	1	2025-01-01T09:06:00	9
HS03673	Q42308	S34	0	2025-01-01T09:12:00	14
HS03673	Q87120	S1	1	2025-01-01T09:15:00	18
HS03673	Q76637	S16	1	2025-01-01T09:19:00	4
HS03673	Q83114		1	2025-01-01T09:21:00	19
HS03673	Q44651	S27	0	2025-01-01T09:26:00	12
HS03673	Q62476	S22	1	2025-01-01T09:31:00	18
HS03673	Q39503	S33	0	2025-01-01T09:36:00	11
HS03673	Q25554	S19	0	2025-01-01T09:40:00	5
HS03673	Q73020	S21	0	2025-01-01T09:45:00	12
HS03673	Q15728	S34	1	2025-01-01T09:47:00	9
HS03673	Q76993	S6	0	2025-01-01T09:53:00	8
HS03673	Q14563	S12	1	2025-01-01T09:58:00	9
HS03673	Q30977	S26	1	2025-01-01T10:02:00	7
HS03673	Q70299	S34	1	2025-01-01T10:07:00	9
HS03673	Q26323		1	2025-01-01T10:09:00	18
HS03673	Q65665	S10	0	2025-01-01T10:14:00	10
HS03673	Q43862		1	2025-01-01T10:16:00	15
HS03673	Q41762	S17	1	2025-01-01T10:23:00	7
HS03035	Q36375	S30	0	2025-01-01T07:00:00	2
HS03035	Q95627	S14	1	2025-01-01T07:03:00	8
HS03035	Q10168	S7	1	2025-01-01T07:05:00	7
HS03035	Q28383	S36	1	2025-01-01T07:07:00	2
HS03035	Q34942	S15	0	2025-01-01T07:10:00	7
HS03035	Q97592	S37	1	2025-01-01T07:13:00	3
HS03035	Q79180	S7	1	2025-01-01T07:19:00	11
HS03035	Q38934		1	2025-01-01T07:21:00	7
HS03035	Q59921	S11	1	2025-01-01T07:28:00	17
HS03035	Q79075	S6	1	2025-01-01T07:32:00	7
HS03035	Q49601	S14	1	2025-01-01T07:38:00	10
HS03035	Q11139		1	2025-01-01T07:42:00	6
HS03035	Q20340		1	2025-01-01T07:46:00	6
HS03035	Q31673		1	2025-01-01T07:49:00	10
HS03035	Q48859	S24	1	2025-01-01T07:55:00	17
HS03035	Q92604	S36	1	2025-01-01T08:01:00	15
HS03035	Q15368	S21	1	2025-01-01T08:06:00	18
HS03035	Q69994		0	2025-01-01T08:11:00	16
HS03035	Q48622	S26	0	2025-01-01T08:14:00	5
HS03035	Q54577	S27	1	2025-01-01T08:21:00	5
HS03035	Q24145	S7	0	2025-01-01T08:28:00	18
HS03035	Q70702	S30	0	2025-01-01T08:32:00	6
HS03035	Q27272	S14	0	2025-01-01T08:38:00	3
HS03035	Q13783	S11	1	2025-01-01T08:43:00	7
HS03035	Q25889	S32	1	2025-01-01T08:46:00	3
HS03035	Q45597	S23	1	2025-01-01T08:49:00	13
HS03035	Q66163	S28	0	2025-01-01T08:53:00	4
HS03035	Q74319	S6	0	2025-01-01T08:56:00	13
HS03035	Q90434	S4	0	2025-01-01T09:00:00	13
HS03035	Q45226	S6	1	2025-01-01T09:02:00	11
HS03035	Q35584	S30	0	2025-01-01T09:05:00	18
HS03035	Q33425	S14	1	2025-01-01T09:11:00	10
HS03035	Q82029	S7	0	2025-01-01T09:16:00	4
HS03035	Q98139	S10	0	2025-01-01T09:21:00	19
HS03035	Q67926	S2	1	2025-01-01T09:27:00	17
HS03035	Q93580	S31	0	2025-01-01T09:32:00	8
HS03035	Q33360		1	2025-01-01T09:38:00	14
HS03035	Q20678	S2	1	2025-01-01T09:43:00	11
HS03035	Q28561	S10	1	2025-01-01T09:50:00	15
HS03035	Q78732	S7	1	2025-01-01T09:56:00	11
HS03035	Q60025	S14	1	2025-01-01T09:59:00	9
HS03035	Q69811	S7	1	2025-01-01T10:06:00	4
HS03035	Q19308	S30	1	2025-01-01T10:12:00	7
HS03035	Q26016	S9	1	2025-01-01T10:16:00	8
HS03035	Q98586	S4	0	2025-01-01T10:19:00	3
HS03035	Q62570	S36	1	2025-01-01T10:26:00	20
HS03035	Q91874	S18	1	2025-01-01T10:30:00	15
HS03035	Q45150	S29	1	2025-01-01T10:36:00	14
HS03035	Q13208	S23	1	2025-01-01T10:40:00	17
HS03035	Q48276	S1	1	2025-01-01T10:45:00	5
HS06052	Q46406	S11	1	2025-01-01T07:00:00	4
HS06052	Q73170	S36	0	2025-01-01T07:05:00	5
HS06052	Q64070	S26	1	2025-01-01T07:07:00	14
HS06052	Q30604	S2	1	2025-01-01T07:12:00	7
HS06052	Q15603	S32	1	2025-01-01T07:19:00	20
HS06052	Q45533	S17	1	2025-01-01T07:22:00	15
HS06052	Q34401	S2	0	2025-01-01T07:27:00	12
HS06052	Q33499	S25	1	2025-01-01T07:29:00	17
HS06052	Q66211	S29	1	2025-01-01T07:35:00	8
HS06052	Q32873	S26	0	2025-01-01T07:38:00	18
HS06052	Q27107	S36	1	2025-01-01T07:41:00	3
HS06052	Q79168	S26	0	2025-01-01T07:46:00	5
HS06052	Q61332	S11	1	2025-01-01T07:53:00	18
HS06052	Q14342	S34	1	2025-01-01T07:58:00	3
HS06052	Q35095	S25	1	2025-01-01T08:05:00	2
HS06052	Q58699	S23	1	2025-01-01T08:08:00	7
HS06052	Q62991	S35	0	2025-01-01T08:15:00	7
HS06052	Q42470	S22	0	2025-01-01T08:18:00	2
HS06052	Q17027	S27	0	2025-01-01T08:23:00	3
HS06052	Q55261	S20	1	2025-01-01T08:28:00	13
HS06052	Q46093	S26	1	2025-01-01T08:34:00	20
HS06052	Q88129	S11	1	2025-01-01T08:40:00	11
HS06052	Q36599	S36	0	2025-01-01T08:43:00	19
HS06052	Q86691	S15	1	2025-01-01T08:47:00	10
HS06052	Q23503	S6	0	2025-01-01T08:51:00	9
HS06052	Q18249		1	2025-01-01T08:58:00	17
HS06052	Q22817	S31	1	2025-01-01T09:01:00	12
HS06052	Q42591	S26	1	2025-01-01T09:06:00	3
HS06052	Q51300	S2	1	2025-01-01T09:12:00	5
HS06052	Q34686	S14	1	2025-01-01T09:18:00	5
HS06052	Q13674	S11	0	2025-01-01T09:20:00	18
HS06052	Q87762	S36	1	2025-01-01T09:27:00	20
HS06052	Q87719		1	2025-01-01T09:30:00	5
HS06052	Q47212	S12	0	2025-01-01T09:33:00	18
HS06052	Q18438	S15	1	2025-01-01T09:37:00	4
HS06052	Q82085	S20	0	2025-01-01T09:43:00	3
HS06052	Q18652	S24	1	2025-01-01T09:50:00	19
HS06052	Q75865	S19	0	2025-01-01T09:54:00	10
HS06052	Q24993	S5	1	2025-01-01T09:59:00	17
HS06052	Q62696	S35	1	2025-01-01T10:02:00	20
HS06052	Q10828	S36	1	2025-01-01T10:04:00	12
HS06052	Q38513	S26	1	2025-01-01T10:06:00	15
HS06052	Q73621	S11	1	2025-01-01T10:10:00	17
HS06052	Q31441	S23	0	2025-01-01T10:13:00	6
HS06052	Q97361	S28	1	2025-01-01T10:17:00	15
HS06052	Q87449	S3	0	2025-01-01T10:20:00	3
HS06052	Q94944		1	2025-01-01T10:23:00	4
HS06052	Q23056	S30	0	2025-01-01T10:30:00	13
HS06052	Q90266	S33	1	2025-01-01T10:34:00	13
HS06052	Q81047	S35	1	2025-01-01T10:37:00	19
HS03015	Q27807	S4	1	2025-01-01T07:00:00	10
HS03015	Q44466	S13	0	2025-01-01T07:02:00	19
HS03015	Q30037	S17	0	2025-01-01T07:08:00	14
HS03015	Q80313	S34	1	2025-01-01T07:14:00	12
HS03015	Q96951	S19	1	2025-01-01T07:18:00	20
HS03015	Q11703	S34	1	2025-01-01T07:20:00	5
HS03015	Q91500	S37	1	2025-01-01T07:24:00	14
HS03015	Q21087	S29	0	2025-01-01T07:26:00	5
HS03015	Q65877	S24	0	2025-01-01T07:33:00	17
HS03015	Q93596	S19	1	2025-01-01T07:36:00	3
HS03015	Q53600	S13	1	2025-01-01T07:41:00	8
HS03015	Q35756	S17	1	2025-01-01T07:45:00	9
HS03015	Q58893	S4	0	2025-01-01T07:50:00	17
HS03015	Q66164	S33	1	2025-01-01T07:55:00	9
HS03015	Q77761	S36	1	2025-01-01T07:57:00	7
HS03015	Q88248	S21	0	2025-01-01T08:03:00	13
HS03015	Q16487	S19	0	2025-01-01T08:08:00	15
HS03015	Q20624	S11	0	2025-01-01T08:11:00	9
HS03015	Q25976	S28	0	2025-01-01T08:16:00	10
HS03015	Q17744	S33	1	2025-01-01T08:18:00	19
HS03015	Q70451	S17	0	2025-01-01T08:20:00	8
HS03015	Q13552	S4	1	2025-01-01T08:22:00	9
HS03015	Q82574	S13	1	2025-01-01T08:25:00	4
HS03015	Q87805	S13	1	2025-01-01T08:32:00	3
